Longitude,Latitude,UHI Index,canopy_height
-73.94679,40.78497667,,9.98973
-73.888435,40.8219,,6.06375
-73.95447667,40.82236,,12.588333
-73.95979833,40.81788667,,24.84
-73.89967667,40.83744,,13.968572
-73.888725,40.82527167,,6.06375
-73.92176167,40.84128667,,21.478
-73.949105,40.80174667,,23.267406
-73.91587667,40.84341333,,8.075
-73.88858,40.82013167,,6.06375
-73.92720833,40.83858167,,11.315294
-73.9235,40.822655,,18.879091
-73.9024,40.83583,,9.33
-73.94767833,40.804945,,17.991154
-73.95045333,40.82152833,,12.588333
-73.91705833,40.81788167,,18.879091
-73.91444167,40.81590167,,10.068387
-73.989665,40.76961833,,14.091195997961192
-73.9277,40.83799667,,11.315294
-73.88897,40.82614,,6.06375
-73.90213833,40.83855167,,13.968572
-73.97289833,40.76470333,,14.091195997961192
-73.93567,40.85557833,,23.572
-73.92505,40.82728667,,17.425
-73.9076,40.82537,,10.068387
-73.95227333,40.8224,,12.588333
-73.92109333,40.84207833,,21.478
-73.90787,40.82969667,,22.475384
-73.925565,40.81185167,,12.174545
-73.92020333,40.80381,,7.3858824
-73.91703333,40.81133333,,12.174545
-73.91502,40.83927167,,8.075
-73.91529833,40.81451333,,6.184643
-73.95131833,40.80464333,,23.267406
-73.90041833,40.83100833,,9.33
-73.90781667,40.804365,,3.3152
-73.96556,40.80860167,,27.4455
-73.91344333,40.81764833,,10.068387
-73.94750333,40.80523167,,26.135
-73.91556,40.814055,,6.184643
-73.88591667,40.80491833,,8.8133335
-73.91577333,40.82062667,,10.068387
-73.942,40.80379833,,17.991154
-73.92731333,40.81059333,,15.6415
-73.929665,40.85748,,23.572
-73.95325333,40.81254,,14.147826
-73.93138833,40.832545,,9.747692
-73.90421,40.827805,,9.33
-73.950725,40.82658,,7.7926087
-73.90694833,40.81372333,,6.184643
-73.97295833,40.76460167,,14.091195997961192
-73.91921833,40.82172333,,18.879091
-73.92314833,40.813085,,12.174545
-73.88961,40.81392,,3.4019356
-73.99017,40.76980833,,30.358181
-73.90232333,40.831875,,9.33
-73.92969667,40.81767667,,6.52
-73.94546167,40.81320333,,26.135
-73.885275,40.81345333,,3.4019356
-73.95940167,40.81961667,,24.84
-73.95471,40.81814,,12.588333
-73.911395,40.81944333,,10.068387
-73.92000667,40.83071167,,17.425
-73.99035333,40.76987667,,30.358181
-73.94227,40.80345167,,17.991154
-73.92993167,40.81725667,,6.52
-73.927115,40.83688833,,11.315294
-73.95013833,40.82800833,,7.7926087
-73.90118833,40.83146667,,9.33
-73.96804833,40.76247333,,31.185238
-73.92565667,40.82784333,,17.425
-73.95005,40.82799667,,7.7926087
-73.91987667,40.84351333,,21.478
-73.91644667,40.812365,,12.174545
-73.88888833,40.81402833,,3.4019356
-73.91512167,40.81474,,6.184643
-73.92747833,40.83737667,,11.315294
-73.94713667,40.814145,,26.135
-73.95832667,40.82126833,,12.588333
-73.92855167,40.83437667,,9.747692
-73.96563667,40.80862333,,27.4455
-73.92282667,40.81327333,,12.174545
-73.88834167,40.81744,,6.06375
-73.89170167,40.82336833,,6.06375
-73.932395,40.85924333,,18.333462
-73.919775,40.814825,,12.174545
-73.88878,40.81404333,,3.4019356
-73.97295167,40.764625,,14.091195997961192
-73.90818667,40.80459167,,3.3152
-73.92286667,40.813245,,12.174545
-73.91622,40.81278833,,12.174545
-73.92041333,40.80390167,,7.3858824
-73.90983333,40.81099833,,6.184643
-73.925075,40.82724,,17.425
-73.91389667,40.83019833,,22.475384
-73.94804833,40.80953333,,14.147826
-73.891675,40.82303667,,6.06375
-73.93136167,40.83259333,,9.747692
-73.92967333,40.83463667,,9.747692
-73.908085,40.82489667,,10.068387
-73.95611833,40.81839333,,12.588333
-73.968215,40.76263,,31.185238
-73.93088833,40.829785,,9.747692
-73.96700833,40.7619,,31.185238
-73.91734333,40.81083,,12.174545
-73.88534,40.82111167,,6.06375
-73.95061333,40.82645,,7.7926087
-73.92607,40.81158833,,12.174545
-73.94233333,40.80337,,17.991154
-73.92587,40.83911833,,21.478
-73.947835,40.808745,,14.147826
-73.88607833,40.82117667,,6.06375
-73.95296333,40.81264667,,14.147826
-73.95690833,40.81564,,12.588333
-73.94897667,40.825845,,12.588333
-73.94867167,40.81370333,,14.147826
-73.92735333,40.82844833,,9.747692
-73.92272167,40.81333667,,12.174545
-73.91376333,40.83042667,,22.475384
-73.89739333,40.84415667,,13.968572
-73.95433833,40.81791833,,12.588333
-73.91852333,40.821515,,18.879091
-73.94363333,40.80163333,,17.991154
-73.943845,40.80132833,,17.991154
-73.92837667,40.834315,,9.747692
-73.91067833,40.81921667,,10.068387
-73.92539667,40.84013167,,21.478
-73.88531167,40.81359,,3.4019356
-73.90783333,40.82975667,,22.475384
-73.89806167,40.815735,,6.447222
-73.95340167,40.81234667,,14.147826
-73.95271167,40.82249167,,12.588333
-73.89131167,40.814285,,3.4019356
-73.918755,40.82158333,,18.879091
-73.93015333,40.81678333,,6.52
-73.89168,40.823105,,6.06375
-73.93154167,40.83219333,,9.747692
-73.97202167,40.76427,,14.091195997961192
-73.90945333,40.84482833,,8.075
-73.92837833,40.80729333,,15.6415
-73.92188333,40.80452333,,7.3858824
-73.93818667,40.80339667,,17.991154
-73.91659167,40.81888,,18.879091
-73.94955167,40.81246833,,14.147826
-73.94690333,40.81404833,,26.135
-73.92833,40.82136167,,6.52
-73.889095,40.80635667,,3.4019356
-73.90821167,40.82911,,22.475384
-73.88949,40.82586,,6.06375
-73.93146,40.85877333,,18.333462
-73.92198167,40.81028333,,12.174545
-73.95286667,40.79804167,,23.267406
-73.92785833,40.80984,,15.6415
-73.95214667,40.80361167,,23.267406
-73.96785833,40.76284333,,31.185238
-73.89142833,40.814625,,3.4019356
-73.887725,40.81647667,,6.06375
-73.89647333,40.83364,,9.33
-73.94238167,40.80329833,,17.991154
-73.92559,40.83959167,,21.478
-73.931335,40.83264333,,9.747692
-73.91015167,40.82449333,,10.068387
-73.92834,40.82129,,6.52
-73.90656667,40.81275833,,6.184643
-73.99008833,40.769775,,30.358181
-73.9158,40.82084,,10.068387
-73.94916167,40.82761833,,7.7926087
-73.95805167,40.81524667,,14.147826
-73.92945667,40.81829,,6.52
-73.909725,40.81127667,,6.184643
-73.95420833,40.77451333,,14.091195997961192
-73.90828667,40.80468333,,3.3152
-73.94690333,40.82680833,,25.857143
-73.89735667,40.844145,,13.968572
-73.92698667,40.82030833,,6.52
-73.91536,40.839385,,8.075
-73.92112333,40.842035,,21.478
-73.95826667,40.81553333,,14.147826
-73.88520667,40.81315833,,3.4019356
-73.94563,40.81298167,,26.135
-73.93056167,40.815525,,15.6415
-73.91987833,40.803695,,7.3858824
-73.90797167,40.80816,,6.184643
-73.93263833,40.85690667,,23.572
-73.92028833,40.82208167,,18.879091
-73.92541,40.80601,,12.174545
-73.92186333,40.810435,,12.174545
-73.91836833,40.809095,,12.174545
-73.89153833,40.82474667,,6.06375
-73.90880333,40.81019667,,6.184643
-73.916895,40.83842,,21.478
-73.90743667,40.809715,,6.184643
-73.927665,40.81009,,15.6415
-73.930355,40.83448,,9.747692
-73.94932167,40.812825,,14.147826
-73.91893833,40.80444333,,7.3858824
-73.95302833,40.80334667,,23.267406
-73.89173,40.82368333,,6.06375
-73.88556,40.82123,,6.06375
-73.94143833,40.8046,,17.991154
-73.949585,40.81237667,,14.147826
-73.92964,40.80978667,,15.6415
-73.93136667,40.85893667,,18.333462
-73.93151333,40.82996,,9.747692
-73.89152167,40.819655,,6.06375
-73.88524333,40.81330167,,3.4019356
-73.93694167,40.85518833,,23.572
-73.89838167,40.83255833,,9.33
-73.91829333,40.81559833,,12.174545
-73.91826167,40.80924333,,12.174545
-73.91885167,40.80470333,,7.3858824
-73.92003167,40.82197333,,18.879091
-73.95663333,40.815235,,14.147826
-73.93583333,40.85529333,,23.572
-73.93839333,40.803095,,17.991154
-73.918875,40.8145,,12.174545
-73.93057833,40.81526667,,15.6415
-73.95308667,40.80337333,,23.267406
-73.955765,40.814035,,14.147826
-73.89176333,40.82389167,,6.06375
-73.91887833,40.80461833,,7.3858824
-73.91359833,40.83068,,22.475384
-73.93059667,40.85740833,,23.572
-73.93030167,40.83454167,,9.747692
-73.89810667,40.83276167,,9.33
-73.93031667,40.857455,,23.572
-73.91867167,40.80481167,,7.3858824
-73.99117,40.77010667,,30.358181
-73.95107667,40.81252333,,14.147826
-73.89868,40.83233667,,9.33
-73.94681833,40.80829667,,26.135
-73.91882667,40.81456,,12.174545
-73.91906333,40.81517333,,12.174545
-73.908305,40.82887833,,22.475384
-73.93696833,40.85512833,,23.572
-73.99154333,40.77016833,,30.358181
-73.913395,40.81960833,,10.068387
-73.91942333,40.81500833,,12.174545
-73.93105167,40.85722,,23.572
-73.936775,40.85552167,,23.572
-73.94990333,40.81204167,,14.147826
-73.93666333,40.85583333,,23.572
-73.90831667,40.828855,,22.475384
-73.89132167,40.81432167,,3.4019356
-73.93130333,40.85713333,,23.572
-73.89203333,40.81675667,,6.06375
-73.92792667,40.80973833,,15.6415
-73.91932333,40.80423333,,7.3858824
-73.91854833,40.81467667,,12.174545
-73.95812833,40.82145,,12.588333
-73.95597,40.81442,,14.147826
-73.93626,40.856415,,23.572
-73.99162667,40.77018333,,30.358181
-73.9269,40.82824,,9.747692
-73.92123667,40.80425167,,7.3858824
-73.89917,40.84107,,13.968572
-73.88878333,40.82164667,,6.06375
-73.90921167,40.82412667,,10.068387
-73.92884,40.80909833,,15.6415
-73.89103333,40.82503167,,6.06375
-73.91491,40.818105,,10.068387
-73.92616,40.80627833,,12.174545
-73.94718333,40.80845833,,26.135
-73.91743333,40.81610667,,18.879091
-73.91445333,40.80555833,,6.184643
-73.91591667,40.817195,,10.068387
-73.91909667,40.814215,,12.174545
-73.93051833,40.81357667,,15.6415
-73.90755667,40.80937,,6.184643
-73.91728,40.81619667,,18.879091
-73.891795,40.82432,,6.06375
-73.93133,40.82969667,,9.747692
-73.93543667,40.85721333,,23.572
-73.89111167,40.82498333,,6.06375
-73.93073,40.81428833,,15.6415
-73.89134,40.82487,,6.06375
-73.89255833,40.818625,,6.06375
-73.93105667,40.857525,,23.572
-73.91175833,40.80445,,3.3152
-73.94712167,40.80843333,,26.135
-73.933035,40.85603167,,23.572
-73.909155,40.813145,,6.184643
-73.92142333,40.81104333,,12.174545
-73.9304,40.81352833,,15.6415
-73.92879167,40.80903667,,15.6415
-73.91342167,40.80518333,,6.184643
-73.92964667,40.812905,,15.6415
-73.92874167,40.80898833,,15.6415
-73.91809667,40.81502667,,12.174545
-73.93569667,40.854865,,23.572
-73.89262167,40.81855,,6.06375
-73.91469833,40.81827167,,10.068387
-73.93084667,40.81395,,15.6415
-73.93458833,40.85452333,,23.572
-73.92854167,40.80894167,,15.6415
-73.912115,40.80492667,,3.3152
-73.911665,40.82198,,10.068387
-73.91938833,40.81380333,,12.174545
-73.93103333,40.83317833,,9.747692
-73.93464667,40.85454167,,23.572
-73.91722333,40.81541333,,12.174545
-73.911645,40.80440167,,3.3152
