Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.00520784122
-73.94996833,40.77214333,1.0031258664199998
-73.95628833,40.81817667,1.006712825259998
-73.94262,40.80300167,1.006758503349999
-73.885985,40.80516167,1.0020884855499994
-73.95663667,40.80783667,1.000662838050001
-73.89108,40.80955,1.0052523173399994
-73.90856667,40.819325,1.00190937795
-73.95634833,40.80825667,1.0045166544600004
-73.905805,40.80397833,1.0047594713099997
-73.99316333,40.77099333,0.9995581413300013
-73.91834667,40.83135333,1.0092383608800002
-73.88836667,40.81414167,1.007911282629999
-73.94795,40.8254,1.01106910421
-73.94740833,40.80539333,1.0009212815999997
-73.89838333,40.81538333,1.0053076124000002
-73.88806167,40.81696333,1.0072525518600004
-73.92751,40.83609333,1.0087551315600005
-73.92344167,40.82275167,1.0067464826399997
-73.92994333,40.82993833,1.0056658276699995
-73.892005,40.82039667,1.007574704820001
-73.958745,40.81598,1.0003575134800011
-73.89825,40.817515,1.0043207181300005
-73.8973,40.83765167,1.0046981657800007
-73.907355,40.83061667,1.00976726915
-73.99219333,40.77056833,0.9917110685200002
-73.890005,40.809575,1.0084413927699978
-73.88873667,40.825195,1.0063738430899984
-73.96696,40.80363167,1.0035910650999988
-73.94979667,40.77238,1.002520026299999
-73.967625,40.80240833,1.00188413434
-73.91402,40.8267,1.0024322759300013
-73.92663333,40.83859667,1.0050070966099989
-73.889,40.80629333,1.0049433871400004
-73.90162333,40.840655,1.006365428289999
-73.88382333,40.81513667,1.0047847147500002
-73.95991167,40.81886667,1.0014237439800002
-73.90819833,40.82002667,1.0038783584000004
-73.92796333,40.82146167,1.0046104157900004
-73.94582167,40.813665,1.00959417187
-73.91688167,40.81824167,1.0154085546600002
-73.91344833,40.81805667,1.0067044106200007
-73.91319,40.83864333,1.0088741357499993
-73.90831333,40.81979333,1.002019967820001
-73.94402167,40.80110833,1.007547057270001
-73.91057667,40.82469667,1.0108286913500004
-73.96708833,40.80343833,1.004581565669999
-73.90664667,40.83186833,1.0035538016400005
-73.906675,40.80724,1.00320279864
-73.95321333,40.82268,1.0097263989899998
-73.95505833,40.768935,1.0009729703599997
-73.903065,40.83277167,1.0043339405200005
-73.910895,40.82208667,1.0090075652100001
-73.92321333,40.8232,1.00977207737
-73.913715,40.819245,1.0139696846000006
-73.92732,40.83648333,1.0063918740000022
-73.91877,40.83076167,1.0109825559200005
-73.89753667,40.81623167,1.0091445999899995
-73.91799833,40.82138167,1.0108911990200005
-73.94412833,40.80097333,1.0099571953900004
-73.88917833,40.806535,1.0062019478400002
-73.90180333,40.84036333,1.0067560991399997
-73.90721167,40.81302833,1.0087575358500003
-73.88511833,40.804805,0.9943171426600012
-73.91979,40.83454333,1.00119895828
-73.926155,40.83864667,1.0078896457200006
-73.95398833,40.79501,1.0056550090299998
-73.94895833,40.80662333,1.0028746353700009
-73.89815667,40.81745333,1.0057920443399997
-73.91352333,40.84501833,1.0044132771099994
-73.88721,40.82098,1.004389235519999
-73.95652667,40.817855,1.0076215852599981
-73.95433667,40.79483167,1.0077682372699999
-73.957435,40.77713667,1.0021846504500003
-73.90859833,40.81925333,1.0024479025999997
-73.89488,40.81244,1.00089603821
-73.96657,40.76173167,1.0091674392800005
-73.94724833,40.82695167,1.0089390473800006
-73.94679,40.78497667,1.0028481901599995
-73.888435,40.8219,1.0049217499899985
-73.95447667,40.82236,1.003528558120001
-73.95979833,40.81788667,1.006257242920001
-73.89967667,40.83744,1.0051862038699992
-73.888725,40.82527167,1.0055444190399987
-73.92176167,40.84128667,1.0008864216800006
-73.949105,40.80174667,1.0049866613900011
-73.91587667,40.84341333,1.0105245697
-73.88858,40.82013167,1.0056850604199998
-73.92720833,40.83858167,1.0002637525399996
-73.9235,40.822655,1.0066419030799996
-73.9024,40.83583,1.00403823324
-73.94767833,40.804945,1.0066599341400002
-73.95045333,40.82152833,1.0109116343399998
-73.91705833,40.81788167,1.008588044390002
-73.91444167,40.81590167,1.0047726943699993
-73.989665,40.76961833,1.0085447705500004
-73.9277,40.83799667,1.00822862737
-73.88897,40.82614,1.0079281114899992
-73.90213833,40.83855167,1.0083055599000008
-73.97289833,40.76470333,1.013451594669999
-73.93567,40.85557833,1.0184389574799986
-73.92505,40.82728667,1.0099668117599991
-73.9076,40.82537,1.0125428343099996
-73.95227333,40.8224,1.0163016879399998
-73.92109333,40.84207833,1.0070013206100004
-73.90787,40.82969667,1.0154494247499992
-73.925565,40.81185167,1.0150767850899989
-73.92020333,40.80381,1.0154133632200004
-73.91703333,40.81133333,1.01272074028
-73.91502,40.83927167,1.012309634359998
-73.91529833,40.81451333,1.0176227562800004
-73.95131833,40.80464333,1.015527559370001
-73.90041833,40.83100833,1.0129888003199996
-73.90781667,40.804365,1.0116869648100006
-73.96556,40.80860167,1.006114197409999
-73.91344333,40.81764833,1.0120644132600005
-73.94750333,40.80523167,1.00709988962
-73.91556,40.814055,1.0152474785100007
-73.88591667,40.80491833,1.0013744595699998
-73.91577333,40.82062667,1.0140033420599999
-73.942,40.80379833,1.0188993480300002
-73.92731333,40.81059333,1.0125019644800002
-73.929665,40.85748,1.0165649401799997
-73.95325333,40.81254,1.0136799868099988
-73.93138833,40.832545,1.0173655148200016
-73.90421,40.827805,1.0140622434599995
-73.950725,40.82658,1.0164759873
-73.90694833,40.81372333,1.0096699023199998
-73.97295833,40.76460167,1.0142317341499982
-73.91921833,40.82172333,1.0170036932800006
-73.92314833,40.813085,1.0100389358299993
-73.88961,40.81392,1.0190964867299994
-73.99017,40.76980833,1.0163557808499986
-73.90232333,40.831875,1.0106748274900004
-73.92969667,40.81767667,1.0151428984000013
-73.94546167,40.81320333,1.01514289835
-73.885275,40.81345333,1.0140189690899986
-73.95940167,40.81961667,1.0129707695700005
-73.95471,40.81814,1.0105618331799981
-73.911395,40.81944333,1.0135814177700009
-73.92000667,40.83071167,1.0123901726700006
-73.99035333,40.76987667,1.0172320853199985
-73.94227,40.80345167,1.013445584660001
-73.92993167,40.81725667,1.0130537113499982
-73.927115,40.83688833,1.00823704202
-73.95013833,40.82800833,1.0128132989699994
-73.90118833,40.83146667,1.011641287059999
-73.96804833,40.76247333,1.0158064375399993
-73.92565667,40.82784333,1.0093790025900002
-73.95005,40.82799667,1.0130849654099998
-73.91987667,40.84351333,0.99943673269
-73.91644667,40.812365,1.0114405421600003
-73.88888833,40.81402833,1.0158136502999986
-73.91512167,40.81474,1.0179028371599992
-73.92747833,40.83737667,1.0085507805299994
-73.94713667,40.814145,1.0180795407600005
-73.95832667,40.82126833,1.017999002380001
-73.92855167,40.83437667,1.010296177310001
-73.96563667,40.80862333,1.0054374354399993
-73.92282667,40.81327333,1.0133205702499992
-73.88834167,40.81744,1.009272019
-73.89170167,40.82336833,1.012843350170001
-73.932395,40.85924333,1.0198345536399993
-73.919775,40.814825,1.0183331757899987
-73.88878,40.81404333,1.0144060334999982
-73.97295167,40.764625,1.0145538872499982
-73.90818667,40.80459167,1.0143567487200003
-73.92286667,40.813245,1.0135946408399996
-73.91622,40.81278833,1.0143880024699994
-73.92041333,40.80390167,1.0139167937800004
-73.90983333,40.81099833,1.0177573876400015
-73.925075,40.82724,1.0122471266599984
-73.91389667,40.83019833,1.0115571425500003
-73.94804833,40.80953333,1.0124875397800002
-73.891675,40.82303667,1.0115042512099999
-73.93136167,40.83259333,1.0172477125700017
-73.92967333,40.83463667,1.01393482456
-73.908085,40.82489667,1.008615692060001
-73.95611833,40.81839333,1.0101423128799978
-73.968215,40.76263,1.013800193309999
-73.93088833,40.829785,1.018602437939998
-73.96700833,40.7619,1.0138410634999997
-73.91734333,40.81083,1.0159050070399998
-73.88534,40.82111167,1.01689911402
-73.95061333,40.82645,1.0123877684900002
-73.92607,40.81158833,1.0139252078799996
-73.94233333,40.80337,1.0119393986500007
-73.92587,40.83911833,1.0103094001600006
-73.947835,40.808745,1.0183980875900012
-73.88607833,40.82117667,1.0148688282000007
-73.95296333,40.81264667,1.013259264379999
-73.95690833,40.81564,1.0175963110799997
-73.94897667,40.825845,1.014991438750001
-73.94867167,40.81370333,1.0185844070800005
-73.92735333,40.82844833,1.01209807077
-73.92272167,40.81333667,1.0127880559899989
-73.91376333,40.83042667,1.01644473365
-73.89739333,40.84415667,1.0075843211299984
-73.95433833,40.81791833,1.009710771969998
-73.91852333,40.821515,1.0133386010399994
-73.94363333,40.80163333,1.0089210163100004
-73.943845,40.80132833,1.006233201480001
-73.92837667,40.834315,1.010982555790001
-73.91067833,40.81921667,1.009984843119998
-73.92539667,40.84013167,1.0138170224900005
-73.88531167,40.81359,1.0143230912699985
-73.90783333,40.82975667,1.0154830825299994
-73.89806167,40.815735,1.0092503815400007
-73.95340167,40.81234667,1.0118408294499992
-73.95271167,40.82249167,1.0141608125099997
-73.89131167,40.814285,1.0214188740899994
-73.918755,40.82158333,1.01392280398
-73.93015333,40.81678333,1.0134720297499995
-73.89168,40.823105,1.0138206281700006
-73.93154167,40.83219333,1.015272721609999
-73.97202167,40.76427,1.0079509505099988
-73.90945333,40.84482833,1.0130645302299996
-73.92837833,40.80729333,1.01722847926
-73.92188333,40.80452333,1.01547947658
-73.93818667,40.80339667,1.0182009489500006
-73.91659167,40.81888,1.0181107940399992
-73.94955167,40.81246833,1.0155816517100003
-73.94690333,40.81404833,1.0155179426000005
-73.92833,40.82136167,1.0130957841600003
-73.889095,40.80635667,1.0095160379899988
-73.90821167,40.82911,1.017389555719999
-73.88949,40.82586,1.0094643491799977
-73.93146,40.85877333,1.0113720246599998
-73.92198167,40.81028333,1.0201843544899996
-73.95286667,40.79804167,1.0127820450299998
-73.92785833,40.80984,1.0211652384199992
-73.95214667,40.80361167,1.0173835454399995
-73.96785833,40.76284333,1.0119081450199987
-73.89142833,40.814625,1.0162151397200005
-73.887725,40.81647667,1.0142954437299998
-73.89647333,40.83364,0.9956995160599993
-73.94238167,40.80329833,1.0119718543500005
-73.92559,40.83959167,1.0146452445299998
-73.931335,40.83264333,1.0193393036000014
-73.91015167,40.82449333,1.0156321384999998
-73.92834,40.82129,1.0129599509800007
-73.90656667,40.81275833,1.0086685830799995
-73.99008833,40.769775,1.0148471909499994
-73.9158,40.82084,1.0140478186399988
-73.94916167,40.82761833,1.015532367520001
-73.95805167,40.81524667,1.0140430102700007
-73.92945667,40.81829,1.0134203409099984
-73.909725,40.81127667,1.0128673920600013
-73.95420833,40.77451333,1.012533218129999
-73.90828667,40.80468333,1.0155696312300013
-73.94690333,40.82680833,1.013841063489999
-73.89735667,40.844145,1.003772576889999
-73.92698667,40.82030833,1.0135080915699988
-73.91536,40.839385,1.0185375269299985
-73.92112333,40.842035,1.0087671524799995
-73.95826667,40.81553333,1.0122904012400007
-73.88520667,40.81315833,1.008206990429999
-73.94563,40.81298167,1.018780343640001
-73.93056167,40.815525,1.0222302671599994
-73.91987833,40.803695,1.0166803380000011
-73.90797167,40.80816,1.0178643710899995
-73.93263833,40.85690667,1.0257931843800003
-73.92028833,40.82208167,1.01130591094
-73.92541,40.80601,1.0231714826000016
-73.92186333,40.810435,1.0206735944799996
-73.91836833,40.809095,1.0236571166200013
-73.89153833,40.82474667,1.01990787943
-73.90880333,40.81019667,1.0197744507200008
-73.916895,40.83842,1.019221501060001
-73.90743667,40.809715,1.0273967374299995
-73.927665,40.81009,1.0156189162299996
-73.930355,40.83448,1.020637532310001
-73.94932167,40.812825,1.0192984329900012
-73.91893833,40.80444333,1.0244745204600023
-73.95302833,40.80334667,1.022669020260001
-73.89173,40.82368333,1.0242389157800005
-73.88556,40.82123,1.016972439999999
-73.94143833,40.8046,1.02304646821
-73.949585,40.81237667,1.016587779009999
-73.92964,40.80978667,1.0252270119200002
-73.93136667,40.85893667,1.0136715727999985
-73.93151333,40.82996,1.0272873492400019
-73.89152167,40.819655,1.0306663506399998
-73.88524333,40.81330167,1.0139179957799989
-73.93694167,40.85518833,1.02316186615
-73.89838167,40.83255833,1.021200098180001
-73.91829333,40.81559833,1.030817810739999
-73.91826167,40.80924333,1.0232700520600013
-73.91885167,40.80470333,1.0246920940300024
-73.92003167,40.82197333,1.0220018746700001
-73.95663333,40.815235,1.0206399364199996
-73.93583333,40.85529333,1.0212890512600006
-73.93839333,40.803095,1.0177513772599998
-73.918875,40.8145,1.0283571862500005
-73.93057833,40.81526667,1.021997066859999
-73.95308667,40.80337333,1.016950802680001
-73.955765,40.814035,1.0216869341399988
-73.89176333,40.82389167,1.0259278155500005
-73.91887833,40.80461833,1.02232042202
-73.91359833,40.83068,1.0212806365199996
-73.93059667,40.85740833,1.0255371447799997
-73.93030167,40.83454167,1.0207228788500016
-73.89810667,40.83276167,1.0213191025300015
-73.93031667,40.857455,1.02497818497
-73.91867167,40.80481167,1.0178571588100014
-73.99117,40.77010667,1.018562770170001
-73.95107667,40.81252333,1.0148159371900005
-73.89868,40.83233667,1.0189522387300003
-73.94681833,40.80829667,1.0264507133000016
-73.91882667,40.81456,1.0254121298300007
-73.91906333,40.81517333,1.028271839589999
-73.908305,40.82887833,1.0212349580899989
-73.93696833,40.85512833,1.0221701634700002
-73.99154333,40.77016833,1.0159470793400003
-73.913395,40.81960833,1.0174532651699986
-73.91942333,40.81500833,1.0298333206599986
-73.93105167,40.85722,1.0250034284899996
-73.936775,40.85552167,1.022379322840001
-73.94990333,40.81204167,1.0229635257500014
-73.93666333,40.85583333,1.0248074915000012
-73.90831667,40.828855,1.022493518969999
-73.89132167,40.81432167,1.0215907691899992
-73.93130333,40.85713333,1.02484475604
-73.89203333,40.81675667,1.019863402969999
-73.92792667,40.80973833,1.023898731449999
-73.91932333,40.80423333,1.024293008850002
-73.91854833,40.81467667,1.02502506528
-73.95812833,40.82145,1.0173667167699987
-73.95597,40.81442,1.0203237936999991
-73.93626,40.856415,1.0218564247499988
-73.99162667,40.77018333,1.0182237882600007
-73.9269,40.82824,1.0162608180099995
-73.92123667,40.80425167,1.017034946939999
-73.89917,40.84107,1.026635831009999
-73.88878333,40.82164667,1.0173558982799984
-73.90921167,40.82412667,1.024044181600002
-73.92884,40.80909833,1.0306988067199994
-73.89103333,40.82503167,1.0254650206900005
-73.91491,40.818105,1.0352269810399997
-73.92616,40.80627833,1.0336486710899995
-73.94718333,40.80845833,1.029903040270001
-73.91743333,40.81610667,1.0330248003599984
-73.91445333,40.80555833,1.0184906464600003
-73.91591667,40.817195,1.0298273102999995
-73.91909667,40.814215,1.0294210126100007
-73.93051833,40.81357667,1.0345634420000003
-73.90755667,40.80937,1.0303105401100003
-73.91728,40.81619667,1.0329598889499993
-73.891795,40.82432,1.0244504786500008
-73.93133,40.82969667,1.0293392726100006
-73.93543667,40.85721333,1.0279136247500007
-73.89111167,40.82498333,1.0280710951800005
-73.93073,40.81428833,1.0320751698399986
-73.89134,40.82487,1.02042116085
-73.89255833,40.818625,1.0292334908899992
-73.93105667,40.857525,1.0299126566299985
-73.91175833,40.80445,1.0314140346300007
-73.94712167,40.80843333,1.0302456284400006
-73.933035,40.85603167,1.0331594315300001
-73.909155,40.813145,1.0239792699799997
-73.92142333,40.81104333,1.027271722579999
-73.9304,40.81352833,1.0326749996799989
-73.92879167,40.80903667,1.0304848393499983
-73.91342167,40.80518333,1.0333349324500005
-73.92964667,40.812905,1.0285411023399997
-73.92874167,40.80898833,1.0304139175199987
-73.91809667,40.81502667,1.0376731809799988
-73.93569667,40.854865,1.0254614142
-73.89262167,40.81855,1.0291409319799993
-73.91469833,40.81827167,1.0384040357899997
-73.93084667,40.81395,1.0364963606999984
-73.93458833,40.85452333,1.0309296028199997
-73.92854167,40.80894167,1.0323179865699992
-73.912115,40.80492667,1.0281167736700008
-73.911665,40.82198,1.0300448839699998
-73.91938833,40.81380333,1.0261598135600005
-73.93103333,40.83317833,1.0391276782699996
-73.93464667,40.85454167,1.0320030458199994
-73.91722333,40.81541333,1.0385915578199987
-73.911645,40.80440167,1.0340729995300009
